message,true_label,pred_label,spam_probability
u coming to the party tonight? it's gonna be lit 😡,ham,ham,0.005162327844005232
"group study at my place 4pm, bring laptop पनि",ham,ham,0.006077270740943842
happy bday!!! gonna cake u later ✨,ham,ham,0.005826817656033332
FREE VIP — use JR1TJ5 at rb.gy/claim 🤯 limited 1 per user,spam,spam,0.9963091173616833
happy bday!!! gonna cake u later ❤️,ham,ham,0.005826817656033332
Limited drop: 90% off limited tee — visit https://example.com/offer T&C apply,spam,spam,0.9901925162112685
Low-key insane cashback Rs.500 when you shop at tiny.one/drops 💸 use ZZNZ57,spam,spam,0.9911741271828372
Low-key insane cashback ₹2000 when you shop at linktr.ee/deal 💸 use 32A4RY,spam,spam,0.9924241607615949
Earn $100/week from phone. Apply: https://amazon.com/deal 💸,spam,spam,0.9896661076379777
"tysm for today, had so much fun ❤️ धेरै राम्रो",ham,ham,0.005274236709617965
"ma tard hunchu, 20 min delay. sorry yaar 🔥",ham,ham,0.005789167537760338
"phone battery low, using sis's rn. be there soon",ham,ham,0.005797274920201524
Parcel held — release with link https://example.com/offer or call 90060 to avoid return 🙂,spam,spam,0.9919706344454146
srsly need coffee rn ☕ wanna grab?,ham,ham,0.004417998997784377
lol that meme had me dead ❤️ send it again धेरै राम्रो,ham,ham,0.004694004151098785
did u finish the assignment? i can't 🙃,ham,ham,0.0051813479833532836
Win NFT mint pass! Go go.shop/claim now. Only for followers of @HypeStore 🔥,spam,spam,0.9947555998122135
lol that meme had me dead 💸 send it again ठिक छ,ham,ham,0.004694004151098785
happy bday!!! gonna cake u later 🤯,ham,ham,0.005826817656033332
Congrats! 🎉 You won ₹2000 via Telegram. Tap t.ly/win to claim. OTP: NRGEQC,spam,spam,0.9905790704169141
screenshot ur notes and send pls पनि,ham,ham,0.004645764492740845
lol that meme had me dead 🎁 send it again,ham,ham,0.004694004151098785
Get followers — boost package 100 followers followers: tiny.one/drops 🚀,spam,spam,0.9952831752238074
"group study at my place 4pm, bring laptop धेरै राम्रो",ham,ham,0.005459870362091054
Win NFT mint pass! Go go.shop/claim now. Only for followers of @GlowUp 🔥,spam,spam,0.9949641647084814
Win NFT mint pass! Go rb.gy/claim now. Only for followers of @GlowUp 🔥,spam,spam,0.9955652933975776
Verify your SnapGram account: https://brand.com/2ccbb1 (OTP: IXXUHC) ⚠️,spam,spam,0.9885804031246762
screenshot ur notes and send pls,ham,ham,0.0033089888610705084
FREE VIP — use 8B03FE at https://offer-now.org/b32bdb 🤯 limited 1 per user,spam,spam,0.9925959356387769
Congrats! 🎉 You won $100 via Spotify. Tap t.ly/win to claim. OTP: 6PSDTQ,spam,spam,0.9925526584282773
🔥 Drop alert! Exclusive phone skin on @ChaatApp. Claim: tiny.one/drops ✨,spam,spam,0.9888806648043036
Influencer collab — DM YES or check go.shop/claim ✨ @Trendify,spam,spam,0.9934895119502931
lol that meme had me dead ❤️ send it again,ham,ham,0.004694004151098785
u coming to the party tonight? it's gonna be lit 🙂 https://example.com/track,ham,ham,0.01059603285443992
Influencer collab — DM YES or check tiny.one/drops ✨ @Gramify,spam,spam,0.9913490784875513
"send the notes pls, i missed lecture :( https://brand.com/redeem",ham,ham,0.027914614822442493
Low-key insane cashback 100 followers when you shop at rb.gy/claim 💸 use AO4FWO,spam,spam,0.9967530071330389
u coming to the party tonight? it's gonna be lit 🚀,ham,ham,0.005162327844005232
FREE VIP — use 5O9OXE at https://example.com/offer 🤯 limited 1 per user,spam,spam,0.9894175957376323
🔥 Drop alert! Exclusive rare NFT on @Beatly. Claim: bit.ly/fomo 😂,spam,spam,0.9927803886509164
"send the notes pls, i missed lecture :(",ham,ham,0.004691463365137252
Claim your gift: rb.gy/claim code YNRXQ3 🎁,spam,spam,0.9936636669878255
omggg they released season 3!! when r we watching?,ham,ham,0.006100989471518397
"tysm for today, had so much fun ❤️",ham,ham,0.005274236709617965
"send the notes pls, i missed lecture :( https://spotify.com/promo",ham,ham,0.025243579618515092
did u finish the assignment? i can't 🙃,ham,ham,0.0051813479833532836
Congrats! 🎉 You won ₹2000 via Spotify. Tap https://amazon.com/deal to claim. OTP: 5WAML8,spam,spam,0.9888858909420358
Influencer collab — DM YES or check https://brand.com/redeem ✨ @Trendify,spam,spam,0.9903704066522008
Verify your ShopNow account: tiny.one/drops (OTP: FCRW41) ⚠️,spam,spam,0.9880719564571435
Verify bank details: https://spotify.com/promo — failure to verify may freeze account 😩,spam,spam,0.9937522611787116
Limited drop: 90% off rare NFT — visit https://offer-now.org/db23b4 T&C apply,spam,spam,0.9913306912659422
lol that meme had me dead 💸 send it again https://example.com/offer,ham,ham,0.02476357595047454
Limited drop: 90% off limited tee — visit https://brand.com/redeem T&C apply,spam,spam,0.9907493951608821
Get followers — boost package $100 followers: bit.ly/fomo 🚀,spam,spam,0.9956703476156369
Congrats! 🎉 You won $50 via YouTube. Tap https://unknownsite.xyz/cd3b4a to claim. OTP: 0Y9Q66,spam,spam,0.9899923614784768
Low-key insane cashback $100 when you shop at go.shop/claim 💸 use L1463X,spam,spam,0.9924982789626208
Parcel held — release with link go.shop/claim or call 27008 to avoid return 🙂,spam,spam,0.9951228322110153
Limited drop: 90% off gift card — visit https://amazon.com/deal T&C apply,spam,spam,0.9920143772064326
FLASH GIVEAWAY! RT + click linktr.ee/deal to enter. Winners tonight!,spam,spam,0.9929706128315711
TXT WIN to 80598 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
we're meeting at 6pm at the usual spot. don't be late,ham,ham,0.0061292478531187805
Earn 100 followers/week from phone. Apply: https://example.com/offer 💸,spam,spam,0.9939326628516694
Influencer collab — DM YES or check https://spotify.com/promo ✨ @GlowUp,spam,spam,0.9899895909709313
pls pick up milk + eggs on ur way home?,ham,ham,0.004942240551428221
Congrats! 🎉 You won 100 followers via ShopNow. Tap https://amazon.com/deal to claim. OTP: W7J43G,spam,spam,0.9936461048109542
"brb, stuck in class rn. ttyl 😱",ham,ham,0.004585757499363803
Influencer collab — DM YES or check https://offer-now.org/db314a ✨ @Gramify,spam,spam,0.9934641892224613
u coming to the party tonight? it's gonna be lit 🎉,ham,ham,0.005162327844005232
FREE VIP — use I2UPRP at go.shop/claim 🤯 limited 1 per user,spam,spam,0.996356177162544
🔥 Drop alert! Exclusive gift card on @SnapGram. Claim: go.shop/claim 🤯,spam,spam,0.9925282800545117
FREE VIP — use EXPZN3 at t.ly/win 🤯 limited 1 per user,spam,spam,0.9953399215998396
omggg they released season 3!! when r we watching?,ham,ham,0.006100989471518397
pls pick up milk + eggs on ur way home?,ham,ham,0.004942240551428221
"call me when free, need to ask something ठिक छ",ham,ham,0.005866170740045617
did u finish the assignment? i can't 🙃 ठिक छ,ham,ham,0.0051813479833532836
we're meeting at 6pm at the usual spot. don't be late,ham,ham,0.0061292478531187805
FLASH GIVEAWAY! RT + click linktr.ee/deal to enter. Winners tonight!,spam,spam,0.9929706128315711
FLASH GIVEAWAY! RT + click https://amazon.com/deal to enter. Winners tonight!,spam,spam,0.9910776651626837
screenshot ur notes and send pls पनि,ham,ham,0.004645764492740845
Claim your gift: https://amazon.com/deal code 3B34KN 🎁,spam,spam,0.9915497981862621
omggg they released season 3!! when r we watching?,ham,ham,0.006100989471518397
did u finish the assignment? i can't 🙃,ham,ham,0.0051813479833532836
"ma tard hunchu, 20 min delay. sorry yaar 😂",ham,ham,0.005789167537760338
omggg they released season 3!! when r we watching?,ham,ham,0.006100989471518397
Parcel held — release with link tiny.one/drops or call 77085 to avoid return ❤️,spam,spam,0.9940165580062654
Earn $100/week from phone. Apply: https://brand.com/redeem 💸,spam,spam,0.9907261880482723
Claim your gift: rb.gy/claim code AAN73J 🎁,spam,spam,0.9936636669878255
"omw to ur place, 10 min ⚠️",ham,ham,0.004168317113080007
pls pick up milk + eggs on ur way home? ठीक छ,ham,ham,0.004942240551428221
srsly need coffee rn ☕ wanna grab? पनि,ham,ham,0.005386535711770991
FLASH GIVEAWAY! RT + click t.ly/win to enter. Winners tonight!,spam,spam,0.9933803132306127
Parcel held — release with link https://brand.com/redeem or call 27671 to avoid return 🎁,spam,spam,0.9930920707666365
"send the notes pls, i missed lecture :(",ham,ham,0.004691463365137252
"ma tard hunchu, 20 min delay. sorry yaar ❤️",ham,ham,0.005789167537760338
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,0.00608231548565868
Verify bank details: t.ly/win — failure to verify may freeze account 😩,spam,spam,0.9958373158609706
"omw to ur place, 10 min 🔥 धेरै राम्रो",ham,ham,0.004168317113080007
Win NFT mint pass! Go https://example.com/offer now. Only for followers of @HypeStore 🔥,spam,spam,0.9907773998459556
Limited drop: 90% off phone skin — visit t.ly/win T&C apply,spam,spam,0.9917529070459398
TXT WIN to 70290 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
"group study at my place 4pm, bring laptop",ham,ham,0.005459870362091054
Earn $100/week from phone. Apply: go.shop/claim 💸,spam,spam,0.9935065025551454
"group study at my place 4pm, bring laptop",ham,ham,0.005459870362091054
happy bday!!! gonna cake u later 😩,ham,ham,0.005826817656033332
"omw to ur place, 10 min 😂",ham,ham,0.004168317113080007
🔥 Drop alert! Exclusive phone skin on @ChaatApp. Claim: go.shop/claim 🙂,spam,spam,0.9905952463853238
"phone battery low, using sis's rn. be there soon",ham,ham,0.005797274920201524
Limited drop: 90% off airpods clone — visit https://brand.com/redeem T&C apply,spam,spam,0.9894237628458313
FREE VIP — use KGA7GP at https://amazon.com/deal 🤯 limited 1 per user,spam,spam,0.9905043525240053
FLASH GIVEAWAY! RT + click https://brand.com/redeem to enter. Winners tonight!,spam,spam,0.9914790955511739
u still down for movie? tickets at 7,ham,ham,0.004486078190063475
"brb, stuck in class rn. ttyl 🎁",ham,ham,0.004585757499363803
"brb, stuck in class rn. ttyl 🎉",ham,ham,0.004585757499363803
srsly need coffee rn ☕ wanna grab?,ham,ham,0.004417998997784377
Parcel held — release with link linktr.ee/deal or call 60461 to avoid return 🎁,spam,spam,0.9944403348913419
happy bday!!! gonna cake u later 🚀 पनि,ham,ham,0.0070211403311664505
Get followers — boost package $100 followers: https://example.com/offer 🚀,spam,spam,0.9922131389150871
Influencer collab — DM YES or check tiny.one/drops ✨ @Beatly,spam,spam,0.991353253817635
FREE VIP — use 94WJSG at https://brand.com/redeem 🤯 limited 1 per user,spam,spam,0.9904225211884728
FLASH GIVEAWAY! RT + click rb.gy/claim to enter. Winners tonight!,spam,spam,0.9949199633757229
"send the notes pls, i missed lecture :(",ham,ham,0.004691463365137252
"group study at my place 4pm, bring laptop",ham,ham,0.005459870362091054
Win NFT mint pass! Go t.ly/win now. Only for followers of @Gramify 🔥,spam,spam,0.9930174411617401
Claim your gift: t.ly/win code L3YDCL 🎁,spam,spam,0.9939729850907327
Verify bank details: https://spotify.com/promo — failure to verify may freeze account 🎉,spam,spam,0.9937522611787116
Parcel held — release with link bit.ly/fomo or call 58487 to avoid return 🔥,spam,spam,0.9951402971852873
Congrats! 🎉 You won ₹2000 via ShopNow. Tap https://offer-now.org/ba413c to claim. OTP: OQNAIE,spam,spam,0.9876478891783705
did u finish the assignment? i can't 🙃 धेरै राम्रो,ham,ham,0.0051813479833532836
"phone battery low, using sis's rn. be there soon",ham,ham,0.005797274920201524
screenshot ur notes and send pls https://brand.com/redeem पनि,ham,ham,0.027260891043628343
FREE VIP — use 846GGM at go.shop/claim 🤯 limited 1 per user,spam,spam,0.996356177162544
Get followers — boost package $100 followers: rb.gy/claim 🚀,spam,spam,0.9959416130881372
Win NFT mint pass! Go https://brand.com/redeem now. Only for followers of @Trendify 🔥,spam,spam,0.9920774322280141
Congrats! 🎉 You won Rs.500 via Instagram. Tap rb.gy/claim to claim. OTP: PL2DYC,spam,spam,0.9932293256041873
Get followers — boost package $100 followers: https://brand.com/redeem 🚀,spam,spam,0.993312872606353
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,0.00608231548565868
u still down for movie? tickets at 7,ham,ham,0.004486078190063475
Influencer collab — DM YES or check https://spotify.com/promo ✨ @GlowUp,spam,spam,0.9899895909709313
Limited drop: 90% off airpods clone — visit https://brand.com/23343d T&C apply,spam,spam,0.9880297658766899
Influencer collab — DM YES or check tiny.one/drops ✨ @HypeStore,spam,spam,0.9914576640916967
Low-key insane cashback 50 followers when you shop at https://spotify.com/promo 💸 use 1NK887,spam,spam,0.9945149245871499
FREE VIP — use 7FM3EK at go.shop/claim 🤯 limited 1 per user,spam,spam,0.996356177162544
pls pick up milk + eggs on ur way home?,ham,ham,0.004942240551428221
"ma tard hunchu, 20 min delay. sorry yaar 🚀",ham,ham,0.005789167537760338
FLASH GIVEAWAY! RT + click linktr.ee/deal to enter. Winners tonight!,spam,spam,0.9929706128315711
"brb, stuck in class rn. ttyl 🎁 पनि",ham,ham,0.006045048985501318
Low-key insane cashback Rs.500 when you shop at go.shop/claim 💸 use D08U0A,spam,spam,0.993051890429381
lol that meme had me dead 🙂 send it again,ham,ham,0.004694004151098785
"send the notes pls, i missed lecture :(",ham,ham,0.004691463365137252
pls pick up milk + eggs on ur way home? https://amazon.com/deal,ham,ham,0.01973829994038801
"phone battery low, using sis's rn. be there soon पनि",ham,ham,0.006191233436797179
🔥 Drop alert! Exclusive rare NFT on @Beatly. Claim: https://amazon.com/deal ✨,spam,spam,0.9890676006424459
Claim your gift: https://unknownsite.xyz/21bd4d code IPPC2U 🎁,spam,spam,0.992571273051712
"call me when free, need to ask something",ham,ham,0.005866170740045617
u still down for movie? tickets at 7,ham,ham,0.004486078190063475
Claim your gift: tiny.one/drops code JO6SX7 🎁,spam,spam,0.9926611841717088
screenshot ur notes and send pls,ham,ham,0.0033089888610705084
Win NFT mint pass! Go t.ly/win now. Only for followers of @HypeStore 🔥,spam,spam,0.9928181783989878
screenshot ur notes and send pls,ham,ham,0.0033089888610705084
Verify bank details: tiny.one/drops — failure to verify may freeze account 💸,spam,spam,0.9945130122059975
Low-key insane cashback $100 when you shop at https://amazon.com/deal 💸 use IYIIQ1,spam,spam,0.9899009792033483
TXT WIN to 46122 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
we're meeting at 6pm at the usual spot. don't be late,ham,ham,0.0061292478531187805
🔥 Drop alert! Exclusive airpods clone on @TokNow. Claim: https://brand.com/redeem 😱,spam,spam,0.9901942830127968
"omw to ur place, 10 min 🎉",ham,ham,0.004168317113080007
TXT WIN to 77416 to get concert tix 🎶 hurry!,spam,spam,0.9949734159795441
"ma tard hunchu, 20 min delay. sorry yaar 😩",ham,ham,0.005789167537760338
