message,true_label,pred_label,spam_probability
Verify bank details: go.shop/claim — failure to verify may freeze account 🤯,spam,spam,0.9999999999478106
Congrats! 🎉 You won ₹2000 via ShopNow. Tap go.shop/claim to claim. OTP: A9F640,spam,spam,0.9999999982095744
FREE VIP — use Q6LMQY at https://spotify.com/promo 🤯 limited 1 per user,spam,spam,0.9999996581485016
u still down for movie? tickets at 7,ham,ham,3.2396090473920917e-06
Low-key insane cashback $50 when you shop at https://spotify.com/promo 💸 use 2BIZL8,spam,spam,0.9999999808393307
u coming to the party tonight? it's gonna be lit 💸,ham,ham,7.827147128699496e-09
Parcel held — release with link https://brand.com/redeem or call 34753 to avoid return ✨,spam,spam,0.9999999956216783
Earn $50/week from phone. Apply: https://brand.com/redeem 💸,spam,spam,0.9999999001706655
u coming to the party tonight? it's gonna be lit 😡,ham,ham,7.827147128699496e-09
"group study at my place 4pm, bring laptop पनि",ham,ham,1.3209411362312955e-10
happy bday!!! gonna cake u later ✨,ham,ham,1.814430510078752e-09
FREE VIP — use JR1TJ5 at rb.gy/claim 🤯 limited 1 per user,spam,spam,0.9999999996804441
happy bday!!! gonna cake u later ❤️,ham,ham,1.814430510078752e-09
Limited drop: 90% off limited tee — visit https://example.com/offer T&C apply,spam,spam,0.9999999889236584
Low-key insane cashback Rs.500 when you shop at tiny.one/drops 💸 use ZZNZ57,spam,spam,0.9999999996225419
Low-key insane cashback ₹2000 when you shop at linktr.ee/deal 💸 use 32A4RY,spam,spam,0.999999999647283
Earn $100/week from phone. Apply: https://amazon.com/deal 💸,spam,spam,0.9999998566501805
"tysm for today, had so much fun ❤️ धेरै राम्रो",ham,ham,1.5158527115291485e-07
"ma tard hunchu, 20 min delay. sorry yaar 🔥",ham,ham,1.2597151761518255e-11
"phone battery low, using sis's rn. be there soon",ham,ham,7.580758890588331e-10
Parcel held — release with link https://example.com/offer or call 90060 to avoid return 🙂,spam,spam,0.9999999919105953
srsly need coffee rn ☕ wanna grab?,ham,ham,1.7301658136860866e-10
lol that meme had me dead ❤️ send it again धेरै राम्रो,ham,ham,1.1056509016982145e-08
did u finish the assignment? i can't 🙃,ham,ham,1.5241911859049262e-07
Win NFT mint pass! Go go.shop/claim now. Only for followers of @HypeStore 🔥,spam,spam,0.9999999996776907
lol that meme had me dead 💸 send it again ठिक छ,ham,ham,1.1056509016982145e-08
happy bday!!! gonna cake u later 🤯,ham,ham,1.814430510078752e-09
Congrats! 🎉 You won ₹2000 via Telegram. Tap t.ly/win to claim. OTP: NRGEQC,spam,spam,0.9999999990887716
screenshot ur notes and send pls पनि,ham,ham,5.186318056346463e-10
lol that meme had me dead 🎁 send it again,ham,ham,1.1056509016982145e-08
Get followers — boost package 100 followers followers: tiny.one/drops 🚀,spam,spam,0.9999999993654143
"group study at my place 4pm, bring laptop धेरै राम्रो",ham,ham,2.417615689464982e-10
Win NFT mint pass! Go go.shop/claim now. Only for followers of @GlowUp 🔥,spam,spam,0.999999999706727
Win NFT mint pass! Go rb.gy/claim now. Only for followers of @GlowUp 🔥,spam,spam,0.9999999999592646
Verify your SnapGram account: https://brand.com/2ccbb1 (OTP: IXXUHC) ⚠️,spam,spam,0.999999166907602
screenshot ur notes and send pls,ham,ham,6.432763799017941e-10
FREE VIP — use 8B03FE at https://offer-now.org/b32bdb 🤯 limited 1 per user,spam,spam,0.9999999886810222
Congrats! 🎉 You won $100 via Spotify. Tap t.ly/win to claim. OTP: 6PSDTQ,spam,spam,0.9999999988990957
🔥 Drop alert! Exclusive phone skin on @ChaatApp. Claim: tiny.one/drops ✨,spam,spam,0.9999999966788415
Influencer collab — DM YES or check go.shop/claim ✨ @Trendify,spam,spam,0.9999999992407069
lol that meme had me dead ❤️ send it again,ham,ham,1.1056509016982145e-08
u coming to the party tonight? it's gonna be lit 🙂 https://example.com/track,ham,ham,9.842836841107306e-09
Influencer collab — DM YES or check tiny.one/drops ✨ @Gramify,spam,spam,0.9999999987662171
"send the notes pls, i missed lecture :( https://brand.com/redeem",ham,ham,1.6160003438056757e-07
Low-key insane cashback 100 followers when you shop at rb.gy/claim 💸 use AO4FWO,spam,spam,0.9999999999838671
u coming to the party tonight? it's gonna be lit 🚀,ham,ham,7.827147128699496e-09
FREE VIP — use 5O9OXE at https://example.com/offer 🤯 limited 1 per user,spam,spam,0.9999995167606133
🔥 Drop alert! Exclusive rare NFT on @Beatly. Claim: bit.ly/fomo 😂,spam,spam,0.9999999998460822
"send the notes pls, i missed lecture :(",ham,ham,1.2080823794549429e-09
Claim your gift: rb.gy/claim code YNRXQ3 🎁,spam,spam,0.999999991455045
omggg they released season 3!! when r we watching?,ham,ham,1.9272719642579413e-08
"tysm for today, had so much fun ❤️",ham,ham,1.5158527115291485e-07
"send the notes pls, i missed lecture :( https://spotify.com/promo",ham,ham,1.3968672715636502e-07
did u finish the assignment? i can't 🙃,ham,ham,1.5241911859049262e-07
Congrats! 🎉 You won ₹2000 via Spotify. Tap https://amazon.com/deal to claim. OTP: 5WAML8,spam,spam,0.9999999729498977
Influencer collab — DM YES or check https://brand.com/redeem ✨ @Trendify,spam,spam,0.9999999786773694
Verify your ShopNow account: tiny.one/drops (OTP: FCRW41) ⚠️,spam,spam,0.9999999744429292
Verify bank details: https://spotify.com/promo — failure to verify may freeze account 😩,spam,spam,0.9999999982977172
Limited drop: 90% off rare NFT — visit https://offer-now.org/db23b4 T&C apply,spam,spam,0.9999999997470468
lol that meme had me dead 💸 send it again https://example.com/offer,ham,ham,6.789003777069187e-07
Limited drop: 90% off limited tee — visit https://brand.com/redeem T&C apply,spam,spam,0.9999999918744145
Get followers — boost package $100 followers: bit.ly/fomo 🚀,spam,spam,0.9999999998694449
Congrats! 🎉 You won $50 via YouTube. Tap https://unknownsite.xyz/cd3b4a to claim. OTP: 0Y9Q66,spam,spam,0.999999999487045
Low-key insane cashback $100 when you shop at go.shop/claim 💸 use L1463X,spam,spam,0.9999999986249648
Parcel held — release with link go.shop/claim or call 27008 to avoid return 🙂,spam,spam,0.9999999997950901
Limited drop: 90% off gift card — visit https://amazon.com/deal T&C apply,spam,spam,0.9999999965392412
FLASH GIVEAWAY! RT + click linktr.ee/deal to enter. Winners tonight!,spam,spam,0.9999999998581899
TXT WIN to 80598 to get concert tix 🎶 hurry!,spam,spam,0.9999999946965676
we're meeting at 6pm at the usual spot. don't be late,ham,ham,4.127744976785751e-10
Earn 100 followers/week from phone. Apply: https://example.com/offer 💸,spam,spam,0.9999999810778422
Influencer collab — DM YES or check https://spotify.com/promo ✨ @GlowUp,spam,spam,0.9999999796480383
pls pick up milk + eggs on ur way home?,ham,ham,3.7473714175395965e-11
Congrats! 🎉 You won 100 followers via ShopNow. Tap https://amazon.com/deal to claim. OTP: W7J43G,spam,spam,0.9999999986372146
"brb, stuck in class rn. ttyl 😱",ham,ham,1.1088022843984615e-09
Influencer collab — DM YES or check https://offer-now.org/db314a ✨ @Gramify,spam,spam,0.9999999996118518
u coming to the party tonight? it's gonna be lit 🎉,ham,ham,7.827147128699496e-09
FREE VIP — use I2UPRP at go.shop/claim 🤯 limited 1 per user,spam,spam,0.9999999979451211
🔥 Drop alert! Exclusive gift card on @SnapGram. Claim: go.shop/claim 🤯,spam,spam,0.9999999983210408
FREE VIP — use EXPZN3 at t.ly/win 🤯 limited 1 per user,spam,spam,0.9999999967629094
omggg they released season 3!! when r we watching?,ham,ham,1.9272719642579413e-08
pls pick up milk + eggs on ur way home?,ham,ham,3.7473714175395965e-11
"call me when free, need to ask something ठिक छ",ham,ham,1.973505935784473e-06
did u finish the assignment? i can't 🙃 ठिक छ,ham,ham,1.5241911859049262e-07
we're meeting at 6pm at the usual spot. don't be late,ham,ham,4.127744976785751e-10
FLASH GIVEAWAY! RT + click linktr.ee/deal to enter. Winners tonight!,spam,spam,0.9999999998581899
FLASH GIVEAWAY! RT + click https://amazon.com/deal to enter. Winners tonight!,spam,spam,0.999999995300275
screenshot ur notes and send pls पनि,ham,ham,5.186318056346463e-10
Claim your gift: https://amazon.com/deal code 3B34KN 🎁,spam,spam,0.9999977125165437
omggg they released season 3!! when r we watching?,ham,ham,1.9272719642579413e-08
did u finish the assignment? i can't 🙃,ham,ham,1.5241911859049262e-07
"ma tard hunchu, 20 min delay. sorry yaar 😂",ham,ham,1.2597151761518255e-11
omggg they released season 3!! when r we watching?,ham,ham,1.9272719642579413e-08
Parcel held — release with link tiny.one/drops or call 77085 to avoid return ❤️,spam,spam,0.9999999998455387
Earn $100/week from phone. Apply: https://brand.com/redeem 💸,spam,spam,0.9999999129265691
Claim your gift: rb.gy/claim code AAN73J 🎁,spam,spam,0.999999991455045
"omw to ur place, 10 min ⚠️",ham,ham,9.999950981840506e-10
pls pick up milk + eggs on ur way home? ठीक छ,ham,ham,3.7473714175395965e-11
srsly need coffee rn ☕ wanna grab? पनि,ham,ham,1.377129573067649e-10
FLASH GIVEAWAY! RT + click t.ly/win to enter. Winners tonight!,spam,spam,0.9999999997873559
Parcel held — release with link https://brand.com/redeem or call 27671 to avoid return 🎁,spam,spam,0.9999999956216783
"send the notes pls, i missed lecture :(",ham,ham,1.2080823794549429e-09
"ma tard hunchu, 20 min delay. sorry yaar ❤️",ham,ham,1.2597151761518255e-11
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,1.530091758225923e-09
Verify bank details: t.ly/win — failure to verify may freeze account 😩,spam,spam,0.9999999999441052
"omw to ur place, 10 min 🔥 धेरै राम्रो",ham,ham,9.999950981840506e-10
Win NFT mint pass! Go https://example.com/offer now. Only for followers of @HypeStore 🔥,spam,spam,0.9999999850239655
Limited drop: 90% off phone skin — visit t.ly/win T&C apply,spam,spam,0.999999998971898
TXT WIN to 70290 to get concert tix 🎶 hurry!,spam,spam,0.9999999946965676
"group study at my place 4pm, bring laptop",ham,ham,2.417615689464982e-10
Earn $100/week from phone. Apply: go.shop/claim 💸,spam,spam,0.999999996255692
"group study at my place 4pm, bring laptop",ham,ham,2.417615689464982e-10
happy bday!!! gonna cake u later 😩,ham,ham,1.814430510078752e-09
"omw to ur place, 10 min 😂",ham,ham,9.999950981840506e-10
🔥 Drop alert! Exclusive phone skin on @ChaatApp. Claim: go.shop/claim 🙂,spam,spam,0.9999999956633694
"phone battery low, using sis's rn. be there soon",ham,ham,7.580758890588331e-10
Limited drop: 90% off airpods clone — visit https://brand.com/redeem T&C apply,spam,spam,0.999999994975596
FREE VIP — use KGA7GP at https://amazon.com/deal 🤯 limited 1 per user,spam,spam,0.9999996774593095
FLASH GIVEAWAY! RT + click https://brand.com/redeem to enter. Winners tonight!,spam,spam,0.9999999963147879
u still down for movie? tickets at 7,ham,ham,3.2396090473920917e-06
"brb, stuck in class rn. ttyl 🎁",ham,ham,1.1088022843984615e-09
"brb, stuck in class rn. ttyl 🎉",ham,ham,1.1088022843984615e-09
srsly need coffee rn ☕ wanna grab?,ham,ham,1.7301658136860866e-10
Parcel held — release with link linktr.ee/deal or call 60461 to avoid return 🎁,spam,spam,0.9999999999144364
happy bday!!! gonna cake u later 🚀 पनि,ham,ham,1.1553203498267814e-09
Get followers — boost package $100 followers: https://example.com/offer 🚀,spam,spam,0.9999999503900424
Influencer collab — DM YES or check tiny.one/drops ✨ @Beatly,spam,spam,0.9999999987613286
FREE VIP — use 94WJSG at https://brand.com/redeem 🤯 limited 1 per user,spam,spam,0.9999997156430438
FLASH GIVEAWAY! RT + click rb.gy/claim to enter. Winners tonight!,spam,spam,0.9999999999745377
"send the notes pls, i missed lecture :(",ham,ham,1.2080823794549429e-09
"group study at my place 4pm, bring laptop",ham,ham,2.417615689464982e-10
Win NFT mint pass! Go t.ly/win now. Only for followers of @Gramify 🔥,spam,spam,0.9999999990717363
Claim your gift: t.ly/win code L3YDCL 🎁,spam,spam,0.9999999708854088
Verify bank details: https://spotify.com/promo — failure to verify may freeze account 🎉,spam,spam,0.9999999982977172
Parcel held — release with link bit.ly/fomo or call 58487 to avoid return 🔥,spam,spam,0.9999999999707896
Congrats! 🎉 You won ₹2000 via ShopNow. Tap https://offer-now.org/ba413c to claim. OTP: OQNAIE,spam,spam,0.9999999983715675
did u finish the assignment? i can't 🙃 धेरै राम्रो,ham,ham,1.5241911859049262e-07
"phone battery low, using sis's rn. be there soon",ham,ham,7.580758890588331e-10
screenshot ur notes and send pls https://brand.com/redeem पनि,ham,ham,5.909750589566281e-08
FREE VIP — use 846GGM at go.shop/claim 🤯 limited 1 per user,spam,spam,0.9999999979451211
Get followers — boost package $100 followers: rb.gy/claim 🚀,spam,spam,0.9999999998464624
Win NFT mint pass! Go https://brand.com/redeem now. Only for followers of @Trendify 🔥,spam,spam,0.9999999911449784
Congrats! 🎉 You won Rs.500 via Instagram. Tap rb.gy/claim to claim. OTP: PL2DYC,spam,spam,0.9999999999536122
Get followers — boost package $100 followers: https://brand.com/redeem 🚀,spam,spam,0.9999999736437889
ikr that vid was insane 🤯 showed it to mom lol,ham,ham,1.530091758225923e-09
u still down for movie? tickets at 7,ham,ham,3.2396090473920917e-06
Influencer collab — DM YES or check https://spotify.com/promo ✨ @GlowUp,spam,spam,0.9999999796480383
Limited drop: 90% off airpods clone — visit https://brand.com/23343d T&C apply,spam,spam,0.9999999951338303
Influencer collab — DM YES or check tiny.one/drops ✨ @HypeStore,spam,spam,0.9999999990189217
Low-key insane cashback 50 followers when you shop at https://spotify.com/promo 💸 use 1NK887,spam,spam,0.9999999975648279
FREE VIP — use 7FM3EK at go.shop/claim 🤯 limited 1 per user,spam,spam,0.9999999979451211
pls pick up milk + eggs on ur way home?,ham,ham,3.7473714175395965e-11
"ma tard hunchu, 20 min delay. sorry yaar 🚀",ham,ham,1.2597151761518255e-11
FLASH GIVEAWAY! RT + click linktr.ee/deal to enter. Winners tonight!,spam,spam,0.9999999998581899
"brb, stuck in class rn. ttyl 🎁 पनि",ham,ham,9.34368149877311e-10
Low-key insane cashback Rs.500 when you shop at go.shop/claim 💸 use D08U0A,spam,spam,0.999999999627537
lol that meme had me dead 🙂 send it again,ham,ham,1.1056509016982145e-08
"send the notes pls, i missed lecture :(",ham,ham,1.2080823794549429e-09
pls pick up milk + eggs on ur way home? https://amazon.com/deal,ham,ham,1.5613441712498557e-09
"phone battery low, using sis's rn. be there soon पनि",ham,ham,3.0902292339171205e-10
🔥 Drop alert! Exclusive rare NFT on @Beatly. Claim: https://amazon.com/deal ✨,spam,spam,0.9999999852402475
Claim your gift: https://unknownsite.xyz/21bd4d code IPPC2U 🎁,spam,spam,0.9999999804472888
"call me when free, need to ask something",ham,ham,1.973505935784473e-06
u still down for movie? tickets at 7,ham,ham,3.2396090473920917e-06
Claim your gift: tiny.one/drops code JO6SX7 🎁,spam,spam,0.9999999688195733
screenshot ur notes and send pls,ham,ham,6.432763799017941e-10
Win NFT mint pass! Go t.ly/win now. Only for followers of @HypeStore 🔥,spam,spam,0.9999999989993249
screenshot ur notes and send pls,ham,ham,6.432763799017941e-10
Verify bank details: tiny.one/drops — failure to verify may freeze account 💸,spam,spam,0.999999999886036
Low-key insane cashback $100 when you shop at https://amazon.com/deal 💸 use IYIIQ1,spam,spam,0.9999999811046012
TXT WIN to 46122 to get concert tix 🎶 hurry!,spam,spam,0.9999999946965676
we're meeting at 6pm at the usual spot. don't be late,ham,ham,4.127744976785751e-10
